TicketId,SpanId,TextSpan,Text,Label
492943,10570,"[50, 1333]","Reading package lists... Done
Building dependency tree
Reading state information... Done
The following extra packages will be installed:
  libsqlite3-0
Suggested packages:
  sqlite3-doc
The following NEW packages will be installed:
  sqlite3
The following packages will be upgraded:
  libsqlite3-0
1 upgraded, 1 newly installed, 0 to remove and 147 not upgraded.
Need to get 375 kB of archives.
After this operation, 174 kB of additional disk space will be used.
Do you want to continue [Y/n]? y
Get:1 http://us.archive.ubuntu.com/ubuntu/ precise-updates/main libsqlite3-0 amd
64 3.7.9-2ubuntu1.1 [349 kB]
Get:2 http://us.archive.ubuntu.com/ubuntu/ precise-updates/main sqlite3 amd64 3.
7.9-2ubuntu1.1 [26.8 kB]
Fetched 375 kB in 0s (413 kB/s)
(Reading database ... 59795 files and directories currently installed.)
Preparing to replace libsqlite3-0 3.7.9-2ubuntu1 (using .../libsqlite3-0_3.7.9-2
ubuntu1.1_amd64.deb) ...
Unpacking replacement libsqlite3-0 ...
Selecting previously unselected package sqlite3.
Unpacking sqlite3 (from .../sqlite3_3.7.9-2ubuntu1.1_amd64.deb) ...
Processing triggers for man-db ...
Setting up libsqlite3-0 (3.7.9-2ubuntu1.1) ...
Setting up sqlite3 (3.7.9-2ubuntu1.1) ...
Processing triggers for libc-bin ...
ldconfig deferred processing now taking place
",Command Output / Info Message
492943,10571,"[1335, 1361]","vagrant@precise64:~$ sqlite
",Command / Code
492943,10572,"[1363, 1473]","**The program 'sqlite' is currently not installed.**  You can install it by typing:
sudo apt-get install sqlite
",Command Output / Info Message
492943,10573,"[1475, 1559]","vagrant@precise64:~$ cd ..
vagrant@precise64:/home$ cd ..
vagrant@precise64:/$ sqlite
",Command / Code
492943,10574,"[1561, 1667]","The program 'sqlite' is currently not installed.  You can install it by typing:
sudo apt-get install sqlite
",Command Output / Info Message
492943,10575,"[1669, 1692]","vagrant@precise64:/$ pwd
",Command / Code
492943,10576,"[1694, 1694]","/
",Command Output / Info Message
492943,10577,"[1696, 1753]","vagrant@precise64:/$ cd etc
vagrant@precise64:/etc$ sqlite
",Command / Code
492943,10578,"[1755, 1861]","The program 'sqlite' is currently not installed.  You can install it by typing:
sudo apt-get install sqlite
",Command Output / Info Message
492943,10579,"[1863, 1950]","vagrant@precise64:/etc$ cd ..
vagrant@precise64:/$ cd var
vagrant@precise64:/var$ sqlite
",Command / Code
492943,10580,"[1952, 2058]","The program 'sqlite' is currently not installed.  You can install it by typing:
sudo apt-get install sqlite
",Command Output / Info Message
492943,10581,"[2060, 2094]","vagrant@precise64:/var$ find sqlite
",Command / Code
492943,10582,"[2096, 2136]","find: `sqlite': No such file or directory
",Command Output / Info Message
492943,10583,"[2138, 2173]","vagrant@precise64:/var$ find sqlite3
",Command / Code
492943,10584,"[2175, 2240]","find: `sqlite3': No such file or directory
vagrant@precise64:/var$",Command Output / Info Message
492943,10585,"[2241, 2252]","


wtf? thx.",O
665039,10586,"[0, 105]","I am surfing the web this way:isp  telephoneline  >  separator > adsl modem > route > my pc .

In my pc :
",O
665039,10587,"[106, 113]","ifconfig
",Command / Code
665039,10588,"[115, 137]",inet addr:192.168.1.100,Command Output / Info Message
665039,10589,"[138, 244]","
It is my intranet ip address.        

In the admin interface of route
To input 192.168.1.1  in firefox :
",O
665039,10590,"[245, 247]","WAN
",Command / Code
665039,10591,"[249, 465]","MAC：xxxx
IP address：153.0.33.28     PPPoE
net mask：255.255.255.255        

gateway：153.0.32.1
DNS server：114.114.114.114 223.5.5.5
LAN
MAC address：yyyy
IP address：192.168.1.1
netmask：255.255.255.0
DHCP：active        ",Command Output / Info Message
665039,10592,"[466, 512]","

Is there a modem ip for my local net?What is?",O
527232,10593,"[0, 204]","I can't get rid of

An incompatible version 1.1.29 of the APR based Apache Tomcat Native library is installed, while Tomcat requires version 1.1.30


in Intellij Idea. I think I just need to update that.

",O
527232,10594,"[205, 238]",sudo apt-get upgrade libtcnative-1,Command / Code
527232,10595,"[239, 539]","


didn't fix the problem. it says


  Reading package lists... Done Building dependency tree        Reading
  state information... Done Calculating upgrade... Done libtcnative-1 is
  already the newest version. 0 upgraded, 0 newly installed, 0 to remove
  and 0 not upgraded.


Error from Idea log:

",O
527232,10596,"[540, 7925]","/home/ivan/Documents/Tomcat/apache-tomcat-7.0.55/bin/catalina.sh run
Connected to the target VM, address: '127.0.0.1:60749', transport: 'socket'
[2014-09-23 02:11:57,027] Artifact perc-web:war exploded: Server is not connected. Deploy is not available.
Sep 23, 2014 2:11:58 AM org.apache.catalina.core.AprLifecycleListener init
SEVERE: An incompatible version 1.1.29 of the APR based Apache Tomcat Native library is installed, while Tomcat requires version 1.1.30
APR Statistical data ....
Poll Statistics .........
Polls created           : 0
Polls destroyed         : 0
Polls cleared           : 0
Network Statistics ......
Sockets created         : 0
Sockets accepted        : 0
Sockets closed          : 0
Sockets cleared         : 0
Total send calls        : 0
Minimum send length     : 10000000
Maximum send length     : 0
Average send length     : -nan
Total recv calls        : 0
Minimum recv length     : 10000000
Maximum recv length     : 0
Average recv length     : -nan
Receive timeouts        : 0
Receive errors          : 0
Receive resets          : 0
Last receive error      : 0
Total sendfile calls    : 0
Minimum sendfile length : 10000000
Maximum sendfile length : 0
SSL Network Statistics ..
Sockets created         : 0
Sockets accepted        : 0
Sockets closed          : 0
Sockets cleared         : 0
APR Terminated
Sep 23, 2014 2:11:58 AM org.apache.catalina.core.AprLifecycleListener init
SEVERE: An incompatible version 1.1.29 of the APR based Apache Tomcat Native library is installed, while Tomcat requires version 1.1.30
APR Statistical data ....
Poll Statistics .........
Polls created           : 0
Polls destroyed         : 0
Polls cleared           : 0
Network Statistics ......
Sockets created         : 0
Sockets accepted        : 0
Sockets closed          : 0
Sockets cleared         : 0
Total send calls        : 0
Minimum send length     : 10000000
Maximum send length     : 0
Average send length     : -nan
Total recv calls        : 0
Minimum recv length     : 10000000
Maximum recv length     : 0
Average recv length     : -nan
Receive timeouts        : 0
Receive errors          : 0
Receive resets          : 0
Last receive error      : 0
Total sendfile calls    : 0
Minimum sendfile length : 10000000
Maximum sendfile length : 0
SSL Network Statistics ..
Sockets created         : 0
Sockets accepted        : 0
Sockets closed          : 0
Sockets cleared         : 0
APR Terminated
Sep 23, 2014 2:11:58 AM org.apache.catalina.core.AprLifecycleListener init
SEVERE: An incompatible version 1.1.29 of the APR based Apache Tomcat Native library is installed, while Tomcat requires version 1.1.30
APR Statistical data ....
Poll Statistics .........
Polls created           : 0
Polls destroyed         : 0
Polls cleared           : 0
Network Statistics ......
Sockets created         : 0
Sockets accepted        : 0
Sockets closed          : 0
Sockets cleared         : 0
Total send calls        : 0
Minimum send length     : 10000000
Maximum send length     : 0
Average send length     : -nan
Total recv calls        : 0
Minimum recv length     : 10000000
Maximum recv length     : 0
Average recv length     : -nan
Receive timeouts        : 0
Receive errors          : 0
Receive resets          : 0
Last receive error      : 0
Total sendfile calls    : 0
Minimum sendfile length : 10000000
Maximum sendfile length : 0
SSL Network Statistics ..
Sockets created         : 0
Sockets accepted        : 0
Sockets closed          : 0
Sockets cleared         : 0
APR Terminated
Sep 23, 2014 2:11:58 AM org.apache.catalina.core.AprLifecycleListener init
SEVERE: An incompatible version 1.1.29 of the APR based Apache Tomcat Native library is installed, while Tomcat requires version 1.1.30
APR Statistical data ....
Poll Statistics .........
Polls created           : 0
Polls destroyed         : 0
Polls cleared           : 0
Network Statistics ......
Sockets created         : 0
Sockets accepted        : 0
Sockets closed          : 0
Sockets cleared         : 0
Total send calls        : 0
Minimum send length     : 10000000
Maximum send length     : 0
Average send length     : -nan
Total recv calls        : 0
Minimum recv length     : 10000000
Maximum recv length     : 0
Average recv length     : -nan
Receive timeouts        : 0
Receive errors          : 0
Receive resets          : 0
Last receive error      : 0
Total sendfile calls    : 0
Minimum sendfile length : 10000000
Maximum sendfile length : 0
SSL Network Statistics ..
Sockets created         : 0
Sockets accepted        : 0
Sockets closed          : 0
Sockets cleared         : 0
APR Terminated
Sep 23, 2014 2:11:58 AM org.apache.catalina.core.AprLifecycleListener init
SEVERE: An incompatible version 1.1.29 of the APR based Apache Tomcat Native library is installed, while Tomcat requires version 1.1.30
APR Statistical data ....
Poll Statistics .........
Polls created           : 0
Polls destroyed         : 0
Polls cleared           : 0
Network Statistics ......
Sockets created         : 0
Sockets accepted        : 0
Sockets closed          : 0
Sockets cleared         : 0
Total send calls        : 0
Minimum send length     : 10000000
Maximum send length     : 0
Average send length     : -nan
Total recv calls        : 0
Minimum recv length     : 10000000
Maximum recv length     : 0
Average recv length     : -nan
Receive timeouts        : 0
Receive errors          : 0
Receive resets          : 0
Last receive error      : 0
Total sendfile calls    : 0
Minimum sendfile length : 10000000
Maximum sendfile length : 0
SSL Network Statistics ..
Sockets created         : 0
Sockets accepted        : 0
Sockets closed          : 0
Sockets cleared         : 0
APR Terminated
Sep 23, 2014 2:11:58 AM org.apache.coyote.AbstractProtocol init
INFO: Initializing ProtocolHandler [""http-bio-8080""]
Sep 23, 2014 2:11:58 AM org.apache.coyote.AbstractProtocol init
INFO: Initializing ProtocolHandler [""ajp-bio-42919""]
Sep 23, 2014 2:11:58 AM org.apache.catalina.startup.Catalina load
INFO: Initialization processed in 983 ms
Sep 23, 2014 2:11:58 AM org.apache.catalina.core.StandardService startInternal
INFO: Starting service Catalina
Sep 23, 2014 2:11:58 AM org.apache.catalina.core.StandardEngine startInternal
INFO: Starting Servlet Engine: Apache Tomcat/7.0.55
Sep 23, 2014 2:11:58 AM org.apache.coyote.AbstractProtocol start
INFO: Starting ProtocolHandler [""http-bio-8080""]
Sep 23, 2014 2:11:58 AM org.apache.coyote.AbstractProtocol start
INFO: Starting ProtocolHandler [""ajp-bio-42919""]
Sep 23, 2014 2:11:58 AM org.apache.catalina.startup.Catalina start
INFO: Server startup in 64 ms
Connected to server
[2014-09-23 02:11:59,386] Artifact perc-web:war exploded: Artifact is being deployed, please wait...
OpenJDK 64-Bit Server VM warning: INFO: os::commit_memory(0x00000000f6480000, 88604672, 0) failed; error='Cannot allocate memory' (errno=12)
#
# There is insufficient memory for the Java Runtime Environment to continue.
# Native memory allocation (malloc) failed to allocate 88604672 bytes for committing reserved memory.
# An error report file with more information is saved as:
# /home/ivan/Documents/Tomcat/apache-tomcat-7.0.55/bin/hs_err_pid18653.log
Disconnected from the target VM, address: '127.0.0.1:60749', transport: 'socket'
Disconnected from server
[2014-09-23 02:12:04,177] Artifact perc-web:war exploded: Error during artifact deployment. See server log for details.",Error Message / Stack Trace
21295,10597,"[0, 381]","i have last ubuntu installed (10.10), but from an year and thousand updates, video drivers updates, an hundreds of tricks, the mouse pointer is showed like an UGLY square...  

These are the screenshots:




I have no idea what to do to solve this problem. Anyone of you have an idea to solve it?

Edit: this problem was encountered from 8.10+!

Edit 2, Video card specifications:

",O
21295,10598,"[382, 413]","paska@ubuntu:~$ hwinfo --gfxcard
",Command / Code
21295,10599,"[415, 1509]","35: PCI 100.0: 0300 VGA compatible controller (VGA)             
  [Created at pci.318]
  UDI: /org/freedesktop/Hal/devices/pci_1106_3230
  Unique ID: VCu0.QX54AGQKWeE
  Parent ID: vSkL.CP+qXDDqow8
  SysFS ID: /devices/pci0000:00/0000:00:01.0/0000:01:00.0
  SysFS BusID: 0000:01:00.0
  Hardware Class: graphics card
  Model: ""VIA K8M890CE/K8N890CE [Chrome 9]""
  Vendor: pci 0x1106 ""VIA Technologies, Inc.""
  Device: pci 0x3230 ""K8M890CE/K8N890CE [Chrome 9]""
  SubVendor: pci 0x1043 ""ASUSTeK Computer Inc.""
  SubDevice: pci 0x81b5 
  Revision: 0x11
  Memory Range: 0xd0000000-0xdfffffff (rw,prefetchable)
  Memory Range: 0xfa000000-0xfaffffff (rw,non-prefetchable)
  Memory Range: 0xfbcf0000-0xfbcfffff (ro,prefetchable,disabled)
  IRQ: 16 (10026 events)
  I/O Ports: 0x3c0-0x3df (rw)
  Module Alias: ""pci:v00001106d00003230sv00001043sd000081B5bc03sc00i00""
  Driver Info #0:
    Driver Status: viafb is not active
    Driver Activation Cmd: ""modprobe viafb""
  Config Status: cfg=new, avail=yes, need=no, active=unknown
  Attached to: #17 (PCI bridge)

Primary display adapter: #35
paska@ubuntu:~$",Command Output / Info Message
21295,10600,"[1510, 1522]"," 


thanks,
A",O
948315,10601,"[0, 13]",I just run an ,O
948315,10602,"[14, 28]",apt-get upgrade,Command / Code
948315,10603,"[29, 91]"," on my Ubuntu 16.04 installation and I am getting this error:

",O
948315,10604,"[92, 547]","Do you want to continue? [Y/n] Y
Setting up shim-signed (1.32~16.04.1+0.9+1474479173.6c180c6-1ubuntu1) ...
Installing for x86_64-efi platform.
grub-install: error: /boot/efi doesn't look like an EFI partition.
.
dpkg: error processing package shim-signed (--configure):
 subprocess installed post-installation script returned error exit status 1
Errors were encountered while processing:
 shim-signed
E: Sub-process /usr/bin/dpkg returned an error code (1)",Error Message / Stack Trace
948315,10605,"[548, 564]","


The output of ",O
948315,10606,"[565, 569]",df -h,Command / Code
948315,10607,"[570, 574]"," is

",O
948315,10608,"[575, 603]","polesemi@pcsensori34:~$ df -h
",Command / Code
948315,10609,"[605, 1459]","Filesystem                                          Size  Used Avail Use% Mounted on
udev                                                7,8G     0  7,8G   0% /dev
tmpfs                                               1,6G  9,5M  1,6G   1% /run
/dev/sdb1                                           213G  135G   68G  67% /
tmpfs                                               7,8G  316M  7,5G   4% /dev/shm
tmpfs                                               5,0M  4,0K  5,0M   1% /run/lock
tmpfs                                               7,8G     0  7,8G   0% /sys/fs/cgroup
polesemi@login.dei.unipd.it:/home/polesemi          5,7T  2,1T  3,6T  37% /home/polesemi/homeDei
polesemi@login.dei.unipd.it:/nfsd/signet/ns/polese  475G  266G  210G  56% /home/polesemi/nsDei
tmpfs                                               1,6G  108K  1,6G   1% /run/user/1000",Command Output / Info Message
948315,10610,"[1460, 1487]","


The output of parted is

",O
948315,10611,"[1488, 1555]","polesemi@pcsensori34:~$ sudo parted -l
[sudo] password for polesemi: 
",Command / Code
948315,10612,"[1558, 2261]","Model: ATA ST500DM002-1SB10 (scsi)
Disk /dev/sda: 500GB
Sector size (logical/physical): 512B/4096B
Partition Table: msdos
Disk Flags: 

Number  Start   End     Size    Type     File system  Flags
 1      32,3kB  41,1MB  41,1MB  primary  fat16        diag
 2      41,9MB  12,6GB  12,6GB  primary  ntfs         boot, diag
 3      12,6GB  500GB   487GB   primary  ntfs


Model: ATA KINGSTON SHSS37A (scsi)
Disk /dev/sdb: 240GB
Sector size (logical/physical): 512B/512B
Partition Table: gpt
Disk Flags: 

Number  Start   End    Size    File system     Name  Flags
 3      1049kB  212MB  211MB   fat32           efi   boot, esp
 1      212MB   232GB  232GB   ext4
 2      232GB   240GB  8000MB  linux-swap(v1)",Command Output / Info Message
