TicketId,SpanId,TextSpan,Text,Label
674408,9437,"[2303, 2515]","2015-09-15 08:10:08  Branching charm git @ precise/rsyslog
2015-09-15 08:10:08 Could not branch git to precise/rsyslog
 fatal: repository 'git' does not exist
2015-09-15 08:10:08 Deployment stopped. run time: 0.27",Error Message / Stack Trace
674408,9438,"[2516, 2600]","


This error is strange because I don't have ANY mention of precise in my YAML file.",O
180319,9439,"[0, 38]","I am trying to start mongod but I get

",O
180319,9440,"[39, 46]","$ mongod
",Command / Code
180319,9441,"[48, 186]","mongod --help for help and startup options
mongod: symbol lookup error: mongod: undefined symbol: _ZN7pcrecpp2RE4InitEPKcPKNS_10RE_OptionsE",Error Message / Stack Trace
180319,9442,"[187, 491]","


Searching on google it seems to be related with libpcre; I tried to install last versions of libpcre3 and libpcre++ but it doesn't work.

MongoDB shell's version (and mongodb-server's version) is 2.0.4. Ubuntu's version is 12.04. libpcre3's version is 8.12-4. libpcre++0's version is 0.9.5-5.1.

Thanks",O
659716,9443,"[0, 381]","First of all, I'm not looking for an answer on how to remove the files. I am looking for a reason why this doesn't work - and a suggestion on how to remove the files without sudo.

I have a directory in my Desktop that has a few inner directories (don't judge the naming - I just extract what I need from files I'm given) and after getting the files I try and remove the files with ",O
659716,9444,"[382, 411]",rm -rf Bengal\ Tiger\ Creative,Command / Code
659716,9445,"[412, 476]","/, I am surprised to see the following warning for each image.


",O
659716,9446,"[477, 599]",  rm: cannot remove ‘Bengal Tiger Creative/Bengal Tiger Creative/images/customer-services-landscape.jpg’: Permission denied,Error Message / Stack Trace
659716,9447,"[600, 631]","


Below is some code outputs.

",O
659716,9448,"[632, 635]","tree

",Command / Code
659716,9449,"[638, 669]","nathan@nathan-pc:~/Desktop$ tree
",Command / Code
659716,9450,"[671, 1454]",".
├── Bengal Tiger Creative
│   └── Bengal Tiger Creative
│       └── images
│           ├── awards.jpg
│           ├── blank.gif
│           ├── bullet1-light-green.gif
│           ├── bullet2-light-green.gif
│           ├── bullet3-light-green.gif
│           ├── bullet4-light-green.gif
│           ├── customer-services-landscape.jpg
│           ├── desktop.ini
│           ├── header-img1.jpg
│           ├── header-img2.jpg
│           ├── header-img4.jpg
│           ├── header-img5.jpg
│           ├── softhr.gif
│           ├── Thumbs.db
│           ├── tiger_main-img1.jpg
│           ├── tiger_main-img2.jpg
│           ├── tiger_main-img3.jpg
│           ├── tiger_main-img4.jpg
│           ├── Vanquis-benefits-icons_iphone-green.gif
│           └── white-arrow-green.gif


",Command Output / Info Message
659716,9451,"[1458, 1464]","ls -laR

",Command / Code
659716,9452,"[1467, 1509]","nathan@nathan-pc:~/Desktop$ ls -laR Bengal*
",Command / Code
659716,9453,"[1511, 3394]","Bengal Tiger Creative:
total 12
drwxrwxr-x 3 nathan nathan 4096 Aug 10 11:30 .
drwxr-xr-x 6 nathan nathan 4096 Aug 10 11:34 ..
drwxrwxr-x 3 nathan nathan 4096 Aug 10 11:34 Bengal Tiger Creative

Bengal Tiger Creative/Bengal Tiger Creative:
total 12
drwxrwxr-x 3 nathan nathan 4096 Aug 10 11:34 .
drwxrwxr-x 3 nathan nathan 4096 Aug 10 11:30 ..
dr-xr-xr-x 2 nathan nathan 4096 Aug 10 11:36 images

Bengal Tiger Creative/Bengal Tiger Creative/images:
total 356
dr-xr-xr-x 2 nathan nathan   4096 Aug 10 11:36 .
drwxrwxr-x 3 nathan nathan   4096 Aug 10 11:34 ..
-rwxrwxrwx 1 nathan nathan  14910 Mar 18 12:29 awards.jpg
-rw-rw-r-- 1 nathan nathan   1093 Mar 21  2014 blank.gif
-rw-rw-r-- 1 nathan nathan   1978 May  8  2014 bullet1-light-green.gif
-rw-rw-r-- 1 nathan nathan   1969 May  8  2014 bullet2-light-green.gif
-rw-rw-r-- 1 nathan nathan   2416 May  8  2014 bullet3-light-green.gif
-rw-rw-r-- 1 nathan nathan   2449 May  8  2014 bullet4-light-green.gif
-rw-rw-r-- 1 nathan nathan 113138 Apr 14  2014 customer-services-landscape.jpg
-r--r--r-- 1 nathan nathan    142 Mar 25 11:58 desktop.ini
-rw-rw-r-- 1 nathan nathan  14312 Mar 23 11:39 header-img1.jpg
-rw-rw-r-- 1 nathan nathan   1480 Mar 23 11:41 header-img2.jpg
-rw-rw-r-- 1 nathan nathan   1278 Mar 23 11:41 header-img4.jpg
-rw-rw-r-- 1 nathan nathan   1168 Mar 23 11:41 header-img5.jpg
-rw-rw-r-- 1 nathan nathan   1703 Mar 21  2014 softhr.gif
-rw-rw-r-- 1 nathan nathan  88064 Aug  4 10:39 Thumbs.db
-rw-rw-r-- 1 nathan nathan  23607 Mar 23 11:56 tiger_main-img1.jpg
-rw-rw-r-- 1 nathan nathan  23400 Mar 23 11:56 tiger_main-img2.jpg
-rw-rw-r-- 1 nathan nathan   6970 Mar 23 11:56 tiger_main-img3.jpg
-rw-rw-r-- 1 nathan nathan   8996 Mar 23 11:57 tiger_main-img4.jpg
-rw-rw-r-- 1 nathan nathan    275 Jul 31  2014 Vanquis-benefits-icons_iphone-green.gif
-rw-rw-r-- 1 nathan nathan   1821 Jul  9  2014 white-arrow-green.gi",Command Output / Info Message
659716,9454,"[3395, 3404]","f


Doing ",O
659716,9455,"[3405, 3413]",chmod 777,Command / Code
659716,9456,"[3414, 3452]"," and then delete does not work. 
Doing ",O
659716,9457,"[3453, 3460]",rm -rf *,Command / Code
659716,9458,"[3461, 3504]"," inside the directory does not work. 
Doing ",O
659716,9459,"[3505, 3511]",sudo rm,Command / Code
659716,9460,"[3512, 3723]"," file does work. 

I can easily remove these files using sudo, however, I cannot see why they cannot be removed without sudo. As a relatively new Ubuntu user, I would like to learn why.

Thanks in advance,
Nathan",O
681924,9461,"[0, 14]","Environment:


",O
681924,9462,"[15, 78]","Wifi network rtl8723be
Ubuntu 14.04 x64
Kernel 3.16.0-50-generic",Semi-structured Information
681924,9463,"[79, 157]","


PROBLEM: wifi network disconnects after a while of being working properly.

",O
681924,9464,"[158, 175]","$ sudo lshw -short
",Command / Code
681924,9465,"[177, 259]",/0/100/1c.1/0   wlan0        network        RTL8723BE PCIe Wireless Network Adapter,Command Output / Info Message
681924,9466,"[260, 272]","


Any ideas?",O
189318,9467,"[0, 37]",Software that I'm installing requires ,O
189318,9468,"[38, 51]",/lib/libc.so.6,Path / Url
189318,9469,"[52, 77]",", but it's not in place:

",O
189318,9470,"[78, 96]","$> ls -l /lib/libc*
",Command / Code
189318,9471,"[98, 319]","lrwxrwxrwx 1 root root      14 2011-10-09 06:02 /lib/libcap.so.2 -> libcap.so.2.20
-rw-r--r-- 1 root root   18832 2011-02-16 03:42 /lib/libcap.so.2.20
-rw-r--r-- 1 root root 1620736 2012-05-23 07:19 /lib/libcrypto.so.0.9.8",Command Output / Info Message
189318,9472,"[320, 364]","


libc and libc6-dev are installed. Running ",O
189318,9473,"[365, 385]",apt-get upgrade glibc,Command / Code
189318,9474,"[386, 452]"," does not solve this.

What should I do to resolve this dependency?",O
1029588,9475,"[0, 206]","Can I use Ctrl+Shift for changing languages? I can't set this hotkey for changing keyboard languages.

At this moment Alt+Shift switch languages, but I can't see this hotkey in keyboard hotkeys list or in 

",O
1029588,9476,"[207, 280]",gsettings list-recursively  org.gnome.desktop.wm.keybindings | sort | more,Command / Code
1029588,9477,"[281, 290]","


output.",O
166581,9478,"[0, 26]",I installed libcurl using :,O
166581,9479,"[27, 67]",sudo apt-get install libcurl4-openssl-dev,Command / Code
166581,9480,"[68, 206]",. When I try to compile my program I read that we have to pass where libcurl is located to the GCC compiler(although for me its located at ,O
166581,9481,"[207, 218]",/usr/include,Path / Url
166581,9482,"[219, 244]",").
Therefore according to ",O
166581,9483,"[245, 292]",http://ubuntuforums.org/showthread.php?t=1175115,Path / Url
166581,9484,"[293, 315]"," I compiled it using 

",O
166581,9485,"[316, 378]",gcc myfile.c $(pkg-config --libs --cflags libcurl) -o myprogram,Command / Code
166581,9486,"[379, 603]","


But if I only enter pkg-config --cflags libcurl it prints nothing (only a blank space). The program compiles correctly if I add the flag and --libs. I only do not understand why pkg-config --cflags libcurl returns nothing)",O
940376,9487,"[0, 127]","We have an application currently building on Fedora that we're trying to port to Xenial (16.04). It makes use of a header file

",O
940376,9488,"[128, 173]",/usr/include/google/protobuf/compiler/parser.h,Path / Url
940376,9489,"[174, 403]","


that in the Fedora world we find in the protobuf-devel rpm.

However, we've installed just about every apt we can find around protobuf, and it's still not appeared - any idea where we can find this fiie in Ubuntu?

output from ",O
940376,9490,"[404, 430]","sudo apt list | grep protob

",Command / Code
940376,9491,"[433, 1419]","golang-gogoprotobuf-dev/xenial 0.0~git20150828.0.6cab0cc-1 amd64
golang-goprotobuf-dev/xenial 0.0~git20150526-2 amd64
golang-protobuf-extensions-dev/xenial,xenial 0+git20150513.fc2b8d3-3 all
libactivemq-protobuf-java/xenial,xenial 1.1-4 all
libactivemq-protobuf-java-doc/xenial,xenial 1.1-4 all
libmirprotobuf3/xenial-updates 0.26.3+16.04.20170605-0ubuntu1 amd64 [upgradable from: 0.21.0+16.04.20160330-0ubuntu1]
libprotobuf-c-dev/xenial,now 1.2.1-1 amd64 [installed]
libprotobuf-c1/xenial,now 1.2.1-1 amd64 [installed,automatic]
libprotobuf-c1-dbg/xenial 1.2.1-1 amd64
libprotobuf-dev/xenial,now 2.6.1-1.3 amd64 [installed]
libprotobuf-java/xenial,xenial 2.6.1-1.3 all
libprotobuf-lite9v5/xenial,now 2.6.1-1.3 amd64 [installed]
libprotobuf9v5/xenial,now 2.6.1-1.3 amd64 [installed]
protobuf-c-compiler/xenial,now 1.2.1-1 amd64 [installed]
protobuf-compiler/xenial,now 2.6.1-1.3 amd64 [installed]
python-protobuf/xenial 2.6.1-1.3 amd64
python-protobuf.socketrpc/xenial,xenial 1.3.2-3 all",Command Output / Info Message
881882,9492,"[0, 47]","I'm trying lxc for the first time, by following ",O
881882,9493,"[48, 95]",https://help.ubuntu.com/lts/serverguide/lxc.html,Path / Url
881882,9494,"[96, 120]"," and the man pages.

The ",O
881882,9495,"[121, 130]",lxc-create,Command / Code
881882,9496,"[131, 180]"," command runs without errors, and creates the zfs ",O
881882,9497,"[181, 187]",/lxc/u1,Path / Url
881882,9498,"[188, 211]"," filesystem, mounted on ",O
881882,9499,"[212, 225]",/lxc/u1/rootfs,Path / Url
881882,9500,"[226, 228]",".

",O
881882,9501,"[229, 368]","root@Ubuntu-1604-xenial-64-minimal ~ # lxc-create -t download --bdev zfs --lxcpath=/lxc -n u1 -- --dist ubuntu --release xenial --arch amd64 
",Command / Code
881882,9502,"[371, 857]","Setting up the GPG keyring
Downloading the image index
Downloading the rootfs
Downloading the metadata
The image cache is now ready
Unpacking the rootfs

---
You just created an Ubuntu container (release=xenial, arch=amd64, variant=default)

To enable sshd, run: apt-get install openssh-server

For security reason, container images ship without user accounts
and without a root password.

Use lxc-attach or chroot directly into the rootfs to set a root password
or create user accounts.
",Command Output / Info Message
881882,9503,"[859, 959]","root@Ubuntu-1604-xenial-64-minimal ~ # lxc-ls --fancy
root@Ubuntu-1604-xenial-64-minimal ~ # zfs list
",Command / Code
881882,9504,"[961, 1117]","NAME     USED  AVAIL  REFER  MOUNTPOINT
lxc      390M  1.27T    20K  /lxc
lxc/u1   389M  1.27T   389M  /lxc/u1/rootfs
root@Ubuntu-1604-xenial-64-minimal ~ # ",Command Output / Info Message
881882,9505,"[1118, 1173]","


Why does lxc-ls not show u1?

What have I done wrong?",O
628609,9506,"[0, 877]","I want to record an Hd video stream via this webcam (hopefully using a script)
to capture simultaneously with a screen recording into one container. (you can see the pipeline code I've used before, below)

as far as I know v4l2 doesn't support 1080 recording for this type of camera in fps more than 5 and I really need a hd stream with at least 20 fps. is there any other way or application for this purpose? 

below is the pipeline code of gstreamer and it's based on v4l2 and it can capture only 720P in 10 fps which is not enough at all! I do believe that ffmpeg has the same result since it's using v4l2 too. (please note that it's possible to capture 1080 with 5 fps (the command below) but I guess you can imagine how the quality would be(!) therefore I need fps more than 20)

I really appreciate if you could help me with this!

here is the gstreamers' pipeline code:

",O
628609,9507,"[878, 1369]"," gst-launch -e mpegtsmux name=""muxer"" ! filesink location=/home/sina/Desktop/UI4.ts \
 v4l2src device=""/dev/video1"" ! video/x-raw-yuv, width=1280 ,height=720, \
  framerate=10/1 ! videorate ! ffmpegcolorspace ! x264enc ! muxer. v4l2src \
  device=""/dev/video0"" ! video/x-raw-yuv, width=1024 ,height=768,framerate=10/1 \
 ! x264enc !  muxer.  pulsesrc device=""alsa_input.usb-046d_Logitech_Webcam_C930e_AAF8A63E-02-C930e.analog-stereo""\
  ! audioconvert ! lamemp3enc target=1 cbr=true  ! muxer.",Command / Code
628609,9508,"[1370, 1400]"," 


FYI here is the outcome of ",O
628609,9509,"[1401, 1438]",v4l2-ctl -d /dev/video1 --list-formats,Command / Code
628609,9510,"[1439, 1441]",":

",O
628609,9511,"[1442, 12409]","ioctl: VIDIOC_ENUM_FMT
 Index       : 0
 Type        : Video Capture
 Pixel Format: 'YUYV'
 Name        : YUV 4:2:2 (YUYV)
     Size: Discrete 640x480
         Interval: Discrete 0.033s (30.000 fps)
         Interval: Discrete 0.042s (24.000 fps)
         Interval: Discrete 0.050s (20.000 fps)
         Interval: Discrete 0.067s (15.000 fps)
         Interval: Discrete 0.100s (10.000 fps)
         Interval: Discrete 0.133s (7.500 fps)
         Interval: Discrete 0.200s (5.000 fps)
     Size: Discrete 160x120
         Interval: Discrete 0.033s (30.000 fps)
         Interval: Discrete 0.042s (24.000 fps)
         Interval: Discrete 0.050s (20.000 fps)
         Interval: Discrete 0.067s (15.000 fps)
         Interval: Discrete 0.100s (10.000 fps)
         Interval: Discrete 0.133s (7.500 fps)
         Interval: Discrete 0.200s (5.000 fps)
     Size: Discrete 176x144
         Interval: Discrete 0.033s (30.000 fps) 
         Interval: Discrete 0.042s (24.000 fps)
         Interval: Discrete 0.050s (20.000 fps)
         Interval: Discrete 0.067s (15.000 fps)
         Interval: Discrete 0.100s (10.000 fps)
         Interval: Discrete 0.133s (7.500 fps)
         Interval: Discrete 0.200s (5.000 fps)
     Size: Discrete 320x180
         Interval: Discrete 0.033s (30.000 fps)
         Interval: Discrete 0.042s (24.000 fps)
         Interval: Discrete 0.050s (20.000 fps)
         Interval: Discrete 0.067s (15.000 fps)
         Interval: Discrete 0.100s (10.000 fps)
         Interval: Discrete 0.133s (7.500 fps)
         Interval: Discrete 0.200s (5.000 fps)
     Size: Discrete 320x240
         Interval: Discrete 0.033s (30.000 fps)
         Interval: Discrete 0.042s (24.000 fps)
         Interval: Discrete 0.050s (20.000 fps)
         Interval: Discrete 0.067s (15.000 fps)
         Interval: Discrete 0.100s (10.000 fps)
         Interval: Discrete 0.133s (7.500 fps)
         Interval: Discrete 0.200s (5.000 fps)
     Size: Discrete 352x288
         Interval: Discrete 0.033s (30.000 fps)
         Interval: Discrete 0.042s (24.000 fps)
         Interval: Discrete 0.050s (20.000 fps)
         Interval: Discrete 0.067s (15.000 fps)
         Interval: Discrete 0.100s (10.000 fps)
         Interval: Discrete 0.133s (7.500 fps)
         Interval: Discrete 0.200s (5.000 fps)
     Size: Discrete 424x240
         Interval: Discrete 0.033s (30.000 fps)
         Interval: Discrete 0.042s (24.000 fps)
         Interval: Discrete 0.050s (20.000 fps)
         Interval: Discrete 0.067s (15.000 fps)
         Interval: Discrete 0.100s (10.000 fps)
         Interval: Discrete 0.133s (7.500 fps)
         Interval: Discrete 0.200s (5.000 fps)
     Size: Discrete 480x270
         Interval: Discrete 0.033s (30.000 fps)
         Interval: Discrete 0.042s (24.000 fps)
         Interval: Discrete 0.050s (20.000 fps)
         Interval: Discrete 0.067s (15.000 fps)
         Interval: Discrete 0.100s (10.000 fps)
         Interval: Discrete 0.133s (7.500 fps)
         Interval: Discrete 0.200s (5.000 fps)
     Size: Discrete 640x360
         Interval: Discrete 0.033s (30.000 fps)
         Interval: Discrete 0.042s (24.000 fps)
         Interval: Discrete 0.050s (20.000 fps)
         Interval: Discrete 0.067s (15.000 fps)
         Interval: Discrete 0.100s (10.000 fps)
         Interval: Discrete 0.133s (7.500 fps)
         Interval: Discrete 0.200s (5.000 fps)
     Size: Discrete 800x448
         Interval: Discrete 0.033s (30.000 fps)
         Interval: Discrete 0.042s (24.000 fps)
         Interval: Discrete 0.050s (20.000 fps)
         Interval: Discrete 0.067s (15.000 fps)
         Interval: Discrete 0.100s (10.000 fps)
         Interval: Discrete 0.133s (7.500 fps)
         Interval: Discrete 0.200s (5.000 fps)
     Size: Discrete 800x600
         Interval: Discrete 0.042s (24.000 fps)
         Interval: Discrete 0.050s (20.000 fps)
         Interval: Discrete 0.067s (15.000 fps)
         Interval: Discrete 0.100s (10.000 fps)
         Interval: Discrete 0.133s (7.500 fps)
         Interval: Discrete 0.200s (5.000 fps)
     Size: Discrete 848x480
         Interval: Discrete 0.033s (30.000 fps)
         Interval: Discrete 0.042s (24.000 fps)
         Interval: Discrete 0.050s (20.000 fps)
         Interval: Discrete 0.067s (15.000 fps)
         Interval: Discrete 0.100s (10.000 fps)
         Interval: Discrete 0.133s (7.500 fps)
         Interval: Discrete 0.200s (5.000 fps)
     Size: Discrete 960x540
         Interval: Discrete 0.067s (15.000 fps)
         Interval: Discrete 0.100s (10.000 fps)
         Interval: Discrete 0.133s (7.500 fps)
         Interval: Discrete 0.200s (5.000 fps)
     Size: Discrete 1024x576
         Interval: Discrete 0.067s (15.000 fps)
         Interval: Discrete 0.100s (10.000 fps)
         Interval: Discrete 0.133s (7.500 fps)
         Interval: Discrete 0.200s (5.000 fps)
     Size: Discrete 1280x720
         Interval: Discrete 0.100s (10.000 fps)
         Interval: Discrete 0.133s (7.500 fps)
         Interval: Discrete 0.200s (5.000 fps)
     Size: Discrete 1600x896
         Interval: Discrete 0.133s (7.500 fps)
         Interval: Discrete 0.200s (5.000 fps)
     Size: Discrete 1920x1080
         Interval: Discrete 0.200s (5.000 fps)
     Size: Discrete 2304x1296
         Interval: Discrete 0.500s (2.000 fps)
     Size: Discrete 2304x1536
         Interval: Discrete 0.500s (2.000 fps)

 Index       : 1
 Type        : Video Capture
 Pixel Format: 'MJPG' (compressed)
 Name        : MJPEG
     Size: Discrete 640x480
    Interval: Discrete 0.033s (30.000 fps)
    Interval: Discrete 0.042s (24.000 fps)
    Interval: Discrete 0.050s (20.000 fps)
    Interval: Discrete 0.067s (15.000 fps)
    Interval: Discrete 0.100s (10.000 fps)
    Interval: Discrete 0.133s (7.500 fps)
    Interval: Discrete 0.200s (5.000 fps)
Size: Discrete 160x120
    Interval: Discrete 0.033s (30.000 fps)
    Interval: Discrete 0.042s (24.000 fps)
    Interval: Discrete 0.050s (20.000 fps)
    Interval: Discrete 0.067s (15.000 fps)
    Interval: Discrete 0.100s (10.000 fps)
    Interval: Discrete 0.133s (7.500 fps)
    Interval: Discrete 0.200s (5.000 fps)
Size: Discrete 176x144
    Interval: Discrete 0.033s (30.000 fps)
    Interval: Discrete 0.042s (24.000 fps)
    Interval: Discrete 0.050s (20.000 fps)
    Interval: Discrete 0.067s (15.000 fps)
    Interval: Discrete 0.100s (10.000 fps)
    Interval: Discrete 0.133s (7.500 fps)
    Interval: Discrete 0.200s (5.000 fps)
Size: Discrete 320x180
    Interval: Discrete 0.033s (30.000 fps)
    Interval: Discrete 0.042s (24.000 fps)
    Interval: Discrete 0.050s (20.000 fps)
    Interval: Discrete 0.067s (15.000 fps)
    Interval: Discrete 0.100s (10.000 fps)
    Interval: Discrete 0.133s (7.500 fps)
    Interval: Discrete 0.200s (5.000 fps)
Size: Discrete 320x240
    Interval: Discrete 0.033s (30.000 fps)
    Interval: Discrete 0.042s (24.000 fps)
    Interval: Discrete 0.050s (20.000 fps)
    Interval: Discrete 0.067s (15.000 fps)
    Interval: Discrete 0.100s (10.000 fps)
    Interval: Discrete 0.133s (7.500 fps)
    Interval: Discrete 0.200s (5.000 fps)
Size: Discrete 352x288
    Interval: Discrete 0.033s (30.000 fps)
    Interval: Discrete 0.042s (24.000 fps)
    Interval: Discrete 0.050s (20.000 fps)
    Interval: Discrete 0.067s (15.000 fps)
    Interval: Discrete 0.100s (10.000 fps)
    Interval: Discrete 0.133s (7.500 fps)
    Interval: Discrete 0.200s (5.000 fps)
Size: Discrete 424x240
    Interval: Discrete 0.033s (30.000 fps)
    Interval: Discrete 0.042s (24.000 fps)
    Interval: Discrete 0.050s (20.000 fps)
    Interval: Discrete 0.067s (15.000 fps)
    Interval: Discrete 0.100s (10.000 fps)
    Interval: Discrete 0.133s (7.500 fps)
    Interval: Discrete 0.200s (5.000 fps)
Size: Discrete 480x270
    Interval: Discrete 0.033s (30.000 fps)
    Interval: Discrete 0.042s (24.000 fps)
    Interval: Discrete 0.050s (20.000 fps)
    Interval: Discrete 0.067s (15.000 fps)
    Interval: Discrete 0.100s (10.000 fps)
    Interval: Discrete 0.133s (7.500 fps)
    Interval: Discrete 0.200s (5.000 fps)
Size: Discrete 640x360
    Interval: Discrete 0.033s (30.000 fps)
    Interval: Discrete 0.042s (24.000 fps)
    Interval: Discrete 0.050s (20.000 fps)
    Interval: Discrete 0.067s (15.000 fps)
    Interval: Discrete 0.100s (10.000 fps)
    Interval: Discrete 0.133s (7.500 fps)
    Interval: Discrete 0.200s (5.000 fps)
Size: Discrete 800x448
    Interval: Discrete 0.033s (30.000 fps)
    Interval: Discrete 0.042s (24.000 fps)
    Interval: Discrete 0.050s (20.000 fps)
    Interval: Discrete 0.067s (15.000 fps)
    Interval: Discrete 0.100s (10.000 fps)
    Interval: Discrete 0.133s (7.500 fps)
    Interval: Discrete 0.200s (5.000 fps)
Size: Discrete 800x600
    Interval: Discrete 0.033s (30.000 fps)
    Interval: Discrete 0.042s (24.000 fps)
    Interval: Discrete 0.050s (20.000 fps)
    Interval: Discrete 0.067s (15.000 fps)
    Interval: Discrete 0.100s (10.000 fps)
    Interval: Discrete 0.133s (7.500 fps)
    Interval: Discrete 0.200s (5.000 fps)
Size: Discrete 848x480
    Interval: Discrete 0.033s (30.000 fps)
    Interval: Discrete 0.042s (24.000 fps)
    Interval: Discrete 0.050s (20.000 fps)
    Interval: Discrete 0.067s (15.000 fps)
    Interval: Discrete 0.100s (10.000 fps)
    Interval: Discrete 0.133s (7.500 fps)
    Interval: Discrete 0.200s (5.000 fps)
Size: Discrete 960x540
    Interval: Discrete 0.033s (30.000 fps)
    Interval: Discrete 0.042s (24.000 fps)
    Interval: Discrete 0.050s (20.000 fps)
    Interval: Discrete 0.067s (15.000 fps)
    Interval: Discrete 0.100s (10.000 fps)
    Interval: Discrete 0.133s (7.500 fps)
    Interval: Discrete 0.200s (5.000 fps)
Size: Discrete 1024x576
    Interval: Discrete 0.033s (30.000 fps)
    Interval: Discrete 0.042s (24.000 fps)
    Interval: Discrete 0.050s (20.000 fps)
    Interval: Discrete 0.067s (15.000 fps)
    Interval: Discrete 0.100s (10.000 fps)
    Interval: Discrete 0.133s (7.500 fps)
    Interval: Discrete 0.200s (5.000 fps)
Size: Discrete 1280x720
    Interval: Discrete 0.033s (30.000 fps)
    Interval: Discrete 0.042s (24.000 fps)
    Interval: Discrete 0.050s (20.000 fps)
    Interval: Discrete 0.067s (15.000 fps)
    Interval: Discrete 0.100s (10.000 fps)
    Interval: Discrete 0.133s (7.500 fps)
    Interval: Discrete 0.200s (5.000 fps)
Size: Discrete 1600x896
    Interval: Discrete 0.033s (30.000 fps)
    Interval: Discrete 0.042s (24.000 fps)
    Interval: Discrete 0.050s (20.000 fps)
    Interval: Discrete 0.067s (15.000 fps)
    Interval: Discrete 0.100s (10.000 fps)
    Interval: Discrete 0.133s (7.500 fps)
    Interval: Discrete 0.200s (5.000 fps)
Size: Discrete 1920x1080
    Interval: Discrete 0.033s (30.000 fps)
    Interval: Discrete 0.042s (24.000 fps)
    Interval: Discrete 0.050s (20.000 fps)
    Interval: Discrete 0.067s (15.000 fps)
    Interval: Discrete 0.100s (10.000 fps)
    Interval: Discrete 0.133s (7.500 fps)
    Interval: Discrete 0.200s (5.000 fps)",Command Output / Info Message
